[续训] Epoch [1/100] | Time: 186.81s | Total Loss: 0.093989 | Decom Loss: 0.043057 | Denoise Loss: 0.059048 | Illum Loss: 0.028245 | Recon Loss: 0.216981 | Best Loss: 0.093989
[续训] Epoch [2/100] | Time: 204.91s | Total Loss: 0.051804 | Decom Loss: 0.014083 | Denoise Loss: 0.013757 | Illum Loss: 0.016226 | Recon Loss: 0.137894 | Best Loss: 0.051804
[续训] Epoch [3/100] | Time: 203.52s | Total Loss: 0.049064 | Decom Loss: 0.011548 | Denoise Loss: 0.008371 | Illum Loss: 0.016073 | Recon Loss: 0.134195 | Best Loss: 0.049064
[续训] Epoch [2/100] | Time: 170.50s | Total Loss: 0.093989 | Decom Loss: 0.043057 | Denoise Loss: 0.059048 | Illum Loss: 0.028245 | Recon Loss: 0.216981 | Best Loss: 0.049064
[续训] Epoch [3/100] | Time: 172.61s | Total Loss: 0.051804 | Decom Loss: 0.014083 | Denoise Loss: 0.013757 | Illum Loss: 0.016226 | Recon Loss: 0.137894 | Best Loss: 0.049064
[续训] Epoch [4/100] | Time: 181.69s | Total Loss: 0.049064 | Decom Loss: 0.011548 | Denoise Loss: 0.008371 | Illum Loss: 0.016073 | Recon Loss: 0.134195 | Best Loss: 0.049064
[续训] Epoch [5/100] | Time: 170.89s | Total Loss: 0.047502 | Decom Loss: 0.011152 | Denoise Loss: 0.007323 | Illum Loss: 0.014822 | Recon Loss: 0.131201 | Best Loss: 0.047502
[续训] Epoch [6/100] | Time: 170.96s | Total Loss: 0.046800 | Decom Loss: 0.010797 | Denoise Loss: 0.006793 | Illum Loss: 0.014296 | Recon Loss: 0.129978 | Best Loss: 0.046800
[续训] Epoch [7/100] | Time: 170.10s | Total Loss: 0.046093 | Decom Loss: 0.010399 | Denoise Loss: 0.006321 | Illum Loss: 0.013837 | Recon Loss: 0.128659 | Best Loss: 0.046093
[续训] Epoch [8/100] | Time: 170.86s | Total Loss: 0.045871 | Decom Loss: 0.010809 | Denoise Loss: 0.007608 | Illum Loss: 0.013042 | Recon Loss: 0.127582 | Best Loss: 0.045871
[续训] Epoch [9/100] | Time: 170.73s | Total Loss: 0.040965 | Decom Loss: 0.009235 | Denoise Loss: 0.007331 | Illum Loss: 0.003295 | Recon Loss: 0.122211 | Best Loss: 0.040965
[续训] Epoch [10/100] | Time: 171.79s | Total Loss: 0.039770 | Decom Loss: 0.008598 | Denoise Loss: 0.006733 | Illum Loss: 0.002560 | Recon Loss: 0.119787 | Best Loss: 0.039770
[续训] Epoch [11/100] | Time: 172.56s | Total Loss: 0.039073 | Decom Loss: 0.008275 | Denoise Loss: 0.006509 | Illum Loss: 0.002077 | Recon Loss: 0.118312 | Best Loss: 0.039073
[续训] Epoch [12/100] | Time: 170.70s | Total Loss: 0.037827 | Decom Loss: 0.007435 | Denoise Loss: 0.005576 | Illum Loss: 0.001448 | Recon Loss: 0.115969 | Best Loss: 0.037827
[续训] Epoch [13/100] | Time: 171.05s | Total Loss: 0.036658 | Decom Loss: 0.006811 | Denoise Loss: 0.005011 | Illum Loss: 0.000753 | Recon Loss: 0.113558 | Best Loss: 0.036658
[续训] Epoch [14/100] | Time: 170.60s | Total Loss: 0.036251 | Decom Loss: 0.006621 | Denoise Loss: 0.004854 | Illum Loss: 0.000749 | Recon Loss: 0.112439 | Best Loss: 0.036251
[续训] Epoch [15/100] | Time: 170.70s | Total Loss: 0.035811 | Decom Loss: 0.006481 | Denoise Loss: 0.004571 | Illum Loss: 0.000609 | Recon Loss: 0.111393 | Best Loss: 0.035811
[续训] Epoch [16/100] | Time: 170.93s | Total Loss: 0.035699 | Decom Loss: 0.006403 | Denoise Loss: 0.004358 | Illum Loss: 0.000677 | Recon Loss: 0.111145 | Best Loss: 0.035699
